target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.0011483454461822193,0.0030588933639726064,0.993657677709188,0.0021350834806571667
2,0.0010177386092899163,0.0014211995061840109,0.9953345798807802,0.002226482003745889
2,0.00042951367728095817,0.0005164864361638723,0.9975600086708659,0.0014939912156890635
2,0.0050075494156230005,0.034417392004496124,0.10948776279852322,0.8510872957813578
2,0.0004854491124120896,0.0011987793040735874,0.9951825076770111,0.0031332639065032373
2,0.006672120530690463,0.0013456717836423206,0.9840516592326736,0.007930548452993666
1,0.028074399378149827,0.8787166054646346,0.0618757622502874,0.031333232906928146
0,0.9824296261044786,0.012337906987868987,0.0035569121706304162,0.001675554737021872
2,0.0013387796313484052,0.0027311660261098093,0.9006584426186842,0.09527161172385763
2,0.0028370805493592673,0.005153612866312017,0.9834817261943883,0.008527580389940333
2,0.03434003736317357,0.009002661139105016,0.8791923650942318,0.07746493640348953
2,0.0010758896701246346,0.0013055875961816652,0.9903515067893871,0.007267015944306521
2,0.018212342473386593,0.01095049514014458,0.9576355019370328,0.013201660449436102
2,0.0007035534480473336,0.0016228479162183525,0.9956178934316037,0.0020557052041305993
3,0.0027249922810663363,0.011866229968120229,0.006446769651206776,0.9789620080996067
1,0.022074743904814464,0.4874562615702572,0.04490578110720016,0.4455632134177282
1,0.005308747840000322,0.3320326298660183,0.6580382779745774,0.004620344319404028
1,0.2324744114109106,0.6249199813556239,0.11960401582759739,0.02300159140586809
2,0.013079542617682207,0.006417352427142357,0.95359615443706,0.02690695051811549
3,0.0008205799605865687,0.0034054468489857904,0.002945598125997213,0.9928283750644303
0,0.9803227943357008,0.009359845443211385,0.0030177048329494806,0.007299655388138523
3,0.0009499919662240874,0.028853426955915244,0.005054275692637251,0.9651423053852234
2,0.0009613784677574463,0.03546457705022215,0.95789607916525,0.005677965316770493
2,0.0016000674219849777,0.0022677917469214643,0.9877280906708183,0.00840405016027534
2,0.0014020487597923407,0.003099427758899627,0.9934836440833299,0.0020148793979782907
3,0.0041473224628764994,0.004843851309899663,0.021842839668153504,0.9691659865590704
1,0.01129780162846452,0.9800935542707238,0.003338397422727197,0.0052702466780844325
3,0.004008595658171301,0.008455313399196926,0.845243826545942,0.14229226439668988
2,0.020499777987394344,0.06120220847447707,0.27059175406269653,0.6477062594754321
2,0.001503919387195011,0.0009789986288162382,0.9949046331165246,0.002612448867464237
3,0.004536999455222209,0.008285489812812998,0.28365577938646813,0.7035217313454966
3,0.0017668990814495938,0.005431704625956911,0.09545203423154516,0.8973493620610484
3,0.002849066996379186,0.0065226700149551954,0.8613389651839657,0.12928929780470008
1,0.02068794953057994,0.9530933528972007,0.016288854038953235,0.009929843533266213
0,0.9971100901810012,0.001139777022768799,0.0011751492491797882,0.0005749835470501454
3,0.0050292617635745735,0.02743190884462763,0.14636465341771313,0.8211741759740847
2,0.0014692559139853699,0.0103613249300093,0.9756510759269812,0.012518343229023994
0,0.3661009469543291,0.6211985319869104,0.008243120181525938,0.004457400877234333
2,0.00029422059982711754,0.0002294380797779405,0.9988113888210532,0.0006649524993417589
2,0.0017848387361076557,0.004959159671451993,0.9869271327638947,0.006328868828545549
0,0.9961447510695882,0.0017984126338846844,0.0010293007558789655,0.0010275355406481653
2,0.0010918204132351812,0.0017078616098492577,0.993071386402983,0.004128931573932662
3,0.00084563868984052,0.001088666052389733,0.029059788030286606,0.9690059072274833
3,0.0010892974858420553,0.01130905668206374,0.009412881758148119,0.9781887640739461
3,0.001347867503368251,0.006090082721584676,0.0019588527787204853,0.9906031969963266
2,0.001440053629638789,0.015132089308997468,0.9638464069736463,0.01958145008771727
0,0.7075927347964934,0.23929501598124733,0.046974044829678166,0.006138204392581065
2,0.0009077807160521092,0.0019018564787359128,0.9889049656270448,0.008285397178167215
3,0.0023275347346975858,0.0021116430985456563,0.18156920134817942,0.8139916208185773
1,0.013765703576571432,0.9452242728447736,0.034595167220022864,0.006414856358632285
3,0.007105293016397137,0.014273623083880485,0.11099529156933444,0.8676257923303878
0,0.9957218900641651,0.002044705739400996,0.0012973684945424687,0.0009360357018915962
2,0.00749019918038706,0.21171723985637156,0.08182554851905044,0.698967012444191
0,0.1216511698984778,0.3170341150723935,0.4470146941239951,0.1143000209051337
1,0.003296405326698884,0.8612092386993099,0.06931910005631829,0.06617525591767294
3,0.020288849201626703,0.045989012257449474,0.33660763796300147,0.5971145005779224
1,0.003918226644654202,0.08797576320699207,0.006900732719192946,0.9012052774291609
2,0.0006308681728031586,0.0005678172705689991,0.99788820114123,0.0009131134153979123
3,0.0009713716844678446,0.0014919422085982693,0.04915969247482112,0.9483769936321128
2,0.023004701415585187,0.006879330770119304,0.8479463575061783,0.12216961030811718
1,0.035088779730799845,0.1518814061335187,0.5255837102672517,0.2874461038684298
2,0.0059798684083545274,0.0064773675049028465,0.9083005078280226,0.07924225625871999
1,0.04492175505616369,0.6625555062736674,0.22911413600831534,0.0634086026618536
3,0.01519610197286824,0.014070595945564805,0.060396477211008374,0.9103368248705587
0,0.9951748607226334,0.0019836383909528675,0.0013375379740936614,0.0015039629123200964
2,0.011100797424757513,0.026286711919187175,0.5604478352396048,0.4021646554164504
2,0.002352629427336922,0.0012282755167347555,0.8961151261142626,0.10030396894166582
2,0.0025367589772238687,0.00887373207547711,0.2013702498731416,0.7872192590741574
2,0.000582362538438675,0.0007999564237116102,0.992088499729982,0.0065291813078678
2,0.00033792844897964907,0.001061087227683079,0.9968201530112207,0.0017808313121164734
0,0.9918943377841645,0.0012069400349363584,0.0033073094812783783,0.003591412699620736
0,0.99719662463958,0.0006833771978739718,0.0008017034266736538,0.0013182947358722833
3,0.0006349822737026716,0.0011337866906673073,0.010260737456495543,0.9879704935791346
3,0.0010704878663238201,0.0012972488259684512,0.006408645690665919,0.9912236176170418
0,0.9825463548058981,0.009072318611207858,0.0044639128353053835,0.003917413747588654
2,0.001068439501156403,0.0011446982126680214,0.995385842049437,0.002401020236738721
2,0.0009646023810005559,0.0014183169706825577,0.9735603244755723,0.024056756172744644
3,0.006385609028219611,0.030174905831046702,0.00965122257868784,0.9537882625620459
3,0.0011913026591551963,0.001710016555986142,0.015966531035304647,0.981132149749554
3,0.0036300072432884135,0.0038993959433757937,0.7624524105589985,0.23001818625433737
