target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.005675851648132884,0.006778644886204466,0.05322443446765639,0.9343210689980062
2,0.014430792465827853,0.01644700999380762,0.9214670359314938,0.04765516160887071
2,0.0022374761445253743,0.002672527714973828,0.9896389587484293,0.005451037392071479
3,0.00452266809650824,0.00805188280323192,0.007717706157906987,0.9797077429423527
1,0.12591060992747652,0.7539772239514296,0.06097159695586626,0.059140569165227544
0,0.013261569004946312,0.9522847703529186,0.023587332908735686,0.010866327733399473
1,0.00541198422974164,0.5519616800602178,0.015018800252246025,0.42760753545779456
3,0.01100169152913443,0.060274465781452194,0.02598070920486886,0.9027431334845445
3,0.006513507133003989,0.012465376956555078,0.04842847877345615,0.9325926371369849
2,0.0018468028073787505,0.001994292445001301,0.9923938155448311,0.003765089202788857
2,0.003492745096630965,0.002771103399556223,0.9872337022552897,0.006502449248522996
2,0.005178241086550636,0.00526747259055894,0.9847241326608925,0.004830153661997871
2,0.05833059737999207,0.09423362703628768,0.7222778367347027,0.12515793884901744
3,0.0027035349284004638,0.003275520851348368,0.04176118082282842,0.9522597633974228
2,0.002199241440575976,0.002379739226575319,0.9909219484844446,0.00449907084840398
2,0.002024241301016878,0.0023941845618188494,0.9879543686614811,0.007627205475683074
0,0.9649215701994824,0.007667880814129626,0.014135437366654959,0.013275111619733057
3,0.005209571963715996,0.006321372048536655,0.02513475430898784,0.9633343016787596
2,0.005124624372854812,0.003230947697188317,0.986839136102294,0.004805291827662859
2,0.002025207590719795,0.002863514900123484,0.9912789308184735,0.0038323466906830927
2,0.003049336617052018,0.003632534668284681,0.9866032239690768,0.0067149047455863295
2,0.010766365807237556,0.025901366630745982,0.11069251382420776,0.8526397537378088
2,0.00282712421425557,0.0032248001497726907,0.9871464382300069,0.006801637405964852
2,0.024279713072311707,0.009237291161431785,0.9528951246475168,0.013587871118739863
1,0.03270492305648819,0.8352586027261176,0.09280905945762997,0.03922741475976414
0,0.9744197902060214,0.011104307938559611,0.00894472534949291,0.005531176505926116
2,0.0038814199673026847,0.009138067170086021,0.9386740048277313,0.0483065080348799
2,0.004698997794400422,0.008580156839896439,0.957973514667716,0.028747330697986958
2,0.024746809973852785,0.04152476989409791,0.8854050603979007,0.0483233597341487
2,0.0021059434832615405,0.003162680468779986,0.9881848670763815,0.006546508971576958
2,0.02314973038239917,0.008358263538970089,0.9550867452359397,0.013405260842690999
2,0.005094819274241134,0.012108982835398227,0.9647822529471319,0.018013944943228707
3,0.013492075463389284,0.015929600687196475,0.02198875092432803,0.9485895729250863
1,0.04989014893254618,0.05689445858846379,0.0950801256624341,0.7981352668165558
1,0.006022453630332389,0.3280114369678935,0.6531544307730925,0.012811678628681626
1,0.0887763593836016,0.8055482644819949,0.07913328091496227,0.02654209521944139
2,0.010741530106381939,0.013060814228572587,0.9465327870279497,0.02966486863709587
3,0.0035278676394101616,0.00759260667280773,0.017210139172737057,0.9716693865150452
0,0.9775274615793317,0.004237389988129073,0.009267764148333966,0.008967384284205194
3,0.005687107720561107,0.033343488169825866,0.013925972165042481,0.9470434319445705
2,0.0024467297088082464,0.018550309161153154,0.9724364339650186,0.006566527165020037
2,0.004635649402518561,0.005001184563176149,0.975223538496049,0.015139627538256291
2,0.003850643757430085,0.009916307833443744,0.9807229515971917,0.005510096811934587
3,0.004658033385964593,0.005102114277922937,0.06272045522976571,0.9275193971063468
1,0.012442905731355673,0.9336156867081329,0.033400121170440014,0.020541286390071585
3,0.007854663382412492,0.008511966224335442,0.7315748246213924,0.2520585457718596
2,0.04618121773933387,0.08859531122766182,0.42349243556877453,0.4417310354642297
2,0.007381936724266153,0.004215933155594769,0.9800412894064398,0.008360840713699488
3,0.025896503967114133,0.027957513300208382,0.2619959835492947,0.6841499991833827
3,0.007514664675316529,0.008587850888720522,0.1985533055670252,0.7853441788689378
3,0.011373781168565321,0.01427061061250551,0.828385413734582,0.14597019448434734
1,0.07593601346199808,0.392277103440497,0.1919543456146327,0.3398325374828723
0,0.983742117891,0.003108729079050237,0.0067464782449479605,0.0064026747850018184
3,0.006718447114695382,0.021609487553889556,0.06567001067856962,0.9060020546528454
2,0.002508194067913828,0.01106852577854922,0.969367535558756,0.01705574459478107
0,0.0848758210119467,0.8862639424067219,0.016600301284273297,0.012259935297057977
2,0.0029713564813497106,0.002735664096200588,0.9893999797691573,0.004892999653292526
2,0.002648853337666033,0.003832242894221703,0.9853061323689773,0.00821277139913483
0,0.984647054893476,0.002546751642391206,0.006525358910502941,0.006280834553629957
2,0.008703429321166429,0.003365723771253333,0.9807607656384281,0.007170081269152156
3,0.005632364885220802,0.006078223872066882,0.056024494384951225,0.9322649168577611
3,0.01057333118468891,0.07598159811668054,0.034128140130590116,0.8793169305680405
3,0.002395283764796749,0.005753344407589252,0.006665849573705159,0.9851855222539088
2,0.0066746405634454786,0.027402322063325088,0.9144188738541036,0.051504163519125915
0,0.41505879439386684,0.5537193307468882,0.02186410881330022,0.009357766045944741
2,0.0031381718684063585,0.004673446490116093,0.9782284902566172,0.01395989138486039
3,0.008542193968582454,0.009236020381545706,0.25339359804236655,0.7288281876075052
1,0.005884039110502241,0.917481213213202,0.06316404954036989,0.013470698135925812
3,0.04353650578924355,0.023953035053012297,0.18562322720670005,0.746887231951044
0,0.9806013658529465,0.004143393661727093,0.007962938861229176,0.00729230162409711
2,0.013673419512446161,0.18478370166654326,0.05105284882602755,0.750490029994983
0,0.06237781610283002,0.4872117171638383,0.4215616324350546,0.028848834298276938
1,0.006800370123994898,0.8233585552549109,0.03332111170762422,0.13651996291347027
3,0.054985010521556923,0.13098543987346611,0.3947938150164785,0.4192357345884985
1,0.01064008184038107,0.0773551769943359,0.022721984880876133,0.8892827562844069
2,0.002006988433659334,0.0022821661169730337,0.9913725833401775,0.004338262109190155
3,0.00593377979122901,0.006412829572413979,0.14287143720538548,0.8447819534309715
2,0.11965219986965236,0.026621898164716176,0.7459782788238016,0.10774762314182972
1,0.054568627945744706,0.08789976549024858,0.6702463241719453,0.18728528239206152
2,0.007926433242680594,0.008550489039745007,0.8873000578520006,0.09622301986557372
1,0.06740721956597517,0.523879906142992,0.26119055262223745,0.14752232166879542
3,0.06547586277670583,0.1264966788471019,0.21541079200748517,0.592616666368707
0,0.9760609216053239,0.005727227780904827,0.010462357915367551,0.007749492698403892
2,0.034388888989526696,0.044872458436695885,0.736641361880922,0.18409729069285533
2,0.003291810404117878,0.0040881961525481144,0.7839680917502959,0.20865190169303796
2,0.008917925449607603,0.009968055810433314,0.18318826289913565,0.7979257558408235
2,0.0030567812368503993,0.004016950196032784,0.9855475082616904,0.007378760305426459
2,0.00274629356578754,0.003156642106332981,0.9867124034572359,0.0073846608706435975
0,0.9717694749447203,0.004932740788683798,0.015124303973242213,0.00817348029335376
0,0.9834349443166587,0.003028940571309654,0.006811871235452568,0.006724243876579116
3,0.0038054473220412817,0.004346621413871735,0.04134538832714252,0.9505025429369444
3,0.004721293411317438,0.005292994078736609,0.018088405261481363,0.9718973072484646
0,0.9789709677314582,0.0059184700890958465,0.009517363722740332,0.005593198456705368
2,0.0019390355876994889,0.002466736963615709,0.9879552866562309,0.007638940792453938
2,0.006218986773147297,0.006478556663977389,0.9725089201339593,0.014793536428915904
3,0.0043954708623051165,0.008729633773006127,0.021759389885662516,0.9651155054790261
3,0.004111690173591699,0.004367213180421471,0.01842563293565201,0.9730954637103348
3,0.012272017635012546,0.013295419730280379,0.8215912018251507,0.15284136080955646
